3,tcp,link,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2,0.00,0.00,1.00,1.00,0.01,0.54,0.00,160,2,0.01,0.52,0.96,0.00,0.00,0.00,0.96,1.00,normal.
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,1,0.07,0.00,0.92,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.04,0.00,0.95,1.00,satan.
0,tcp,link,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,175,1,0.01,0.65,0.65,0.00,0.00,0.00,0.66,1.00,portsweep.
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0.77,0.00,0.23,1.00,0.01,0.09,0.00,255,1,0.00,0.07,0.00,0.00,0.42,0.00,0.58,1.00,neptune.
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,11,0.75,0.55,0.25,0.45,0.10,0.08,0.00,255,11,0.04,0.06,0.00,0.00,0.44,0.55,0.56,0.45,neptune.
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,0.00,0.00,1.00,1.00,0.00,0.06,0.00,255,1,0.00,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,9,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,9,0.04,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,14,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,14,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,0.00,0.00,1.00,1.00,0.01,0.07,0.00,255,2,0.01,0.08,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,17,0.00,0.00,1.00,1.00,0.07,0.07,0.00,255,17,0.07,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,6,0.03,0.00,0.97,1.00,0.03,0.07,0.00,255,6,0.02,0.07,0.00,0.00,0.03,0.00,0.97,1.00,neptune.
