5,tcp,telnet,SF,183,3855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,158,19,0.12,0.04,0.01,0.00,0.01,0.00,0.00,0.00,normal.
226,tcp,telnet,SF,507,60530,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,2,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,xlock.
111,tcp,telnet,SF,336,152292,0,0,0,0,0,1,10,0,0,8,0,0,1,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,xlock.
69,tcp,telnet,SF,331,2762,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,multihop.
50,tcp,telnet,SF,226,2615,0,0,0,1,0,1,0,1,0,5,1,1,1,0,1,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,2,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,xsnoop.
1776,tcp,telnet,SF,3061,54942,0,0,0,15,1,1,14,1,0,26,5,0,4,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,2,0.11,0.44,0.11,1.00,0.00,0.00,0.00,0.00,multihop.
131,tcp,telnet,SF,182,15508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,35,1,0.03,0.14,0.03,0.00,0.00,0.00,0.00,0.00,normal.
12,tcp,telnet,SF,154,300,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,sendmail.
2,tcp,telnet,SF,74,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,1,0.07,0.00,0.91,0.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.05,0.00,0.91,0.00,saint.
60,tcp,telnet,SF,129,179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,2,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal.
198,tcp,telnet,SF,2442,10661,0,0,0,2,0,1,6,1,0,4,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,buffer_overflow.
