1,tcp,smtp,SF,3170,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,54,39,0.72,0.11,0.02,0.00,0.02,0.00,0.09,0.13,normal.
0,tcp,smtp,SF,559,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,84,176,0.75,0.08,0.01,0.01,0.01,0.01,0.08,0.05,normal.
1,tcp,smtp,SF,1661,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,172,126,0.37,0.04,0.01,0.02,0.01,0.00,0.02,0.02,normal.
0,tcp,smtp,SF,908,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,240,101,0.38,0.03,0.00,0.02,0.01,0.00,0.01,0.03,normal.
1,tcp,smtp,SF,1018,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,112,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,1145,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,160,0.75,0.50,0.25,0.02,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,1625,377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,8,160,0.88,0.25,0.12,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,764,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,12,159,0.83,0.25,0.08,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1145,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,100,0.79,0.14,0.07,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,765,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,46,91,0.20,0.37,0.02,0.02,0.02,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,2229,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,6,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1483,475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,14,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,910,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,27,172,0.96,0.07,0.04,0.01,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,1676,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,31,157,0.84,0.10,0.03,0.01,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,1718,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,47,31,0.66,0.11,0.02,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,107,407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,57,41,0.72,0.11,0.02,0.00,0.02,0.00,0.09,0.12,normal.
0,tcp,smtp,SF,1177,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,53,164,0.49,0.11,0.02,0.02,0.00,0.00,0.06,0.04,normal.
1,tcp,smtp,SF,1901,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,48,99,0.65,0.08,0.02,0.03,0.02,0.01,0.00,0.00,normal.
1,tcp,smtp,SF,1975,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,66,158,0.59,0.06,0.02,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,104,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,61,45,0.74,0.10,0.02,0.00,0.02,0.00,0.08,0.11,normal.
0,tcp,smtp,SF,1207,401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,5,0.02,0.37,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1356,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,186,53,0.28,0.06,0.01,0.00,0.00,0.00,0.01,0.02,normal.
0,tcp,smtp,SF,849,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,123,92,0.39,0.15,0.01,0.02,0.01,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,2955,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,80,117,0.71,0.05,0.01,0.02,0.00,0.00,0.04,0.07,normal.
0,tcp,smtp,SF,1219,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,116,149,0.39,0.06,0.01,0.01,0.00,0.00,0.03,0.02,normal.
1,tcp,smtp,SF,103,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,63,46,0.73,0.10,0.02,0.00,0.02,0.00,0.08,0.11,normal.
0,tcp,smtp,SF,822,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,122,149,0.40,0.06,0.01,0.01,0.00,0.00,0.02,0.02,normal.
2,tcp,smtp,SF,710,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,99,67,0.68,0.04,0.01,0.00,0.00,0.00,0.02,0.03,normal.
1,tcp,smtp,SF,1949,473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,101,177,0.68,0.04,0.01,0.01,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,1810,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,75,146,0.73,0.08,0.03,0.01,0.01,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1407,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,137,150,0.42,0.05,0.01,0.01,0.00,0.00,0.02,0.02,normal.
0,tcp,smtp,SF,1244,411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,130,138,0.52,0.05,0.01,0.01,0.00,0.00,0.00,0.00,normal.
2,tcp,smtp,SF,674,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,74,146,0.80,0.07,0.01,0.01,0.00,0.00,0.03,0.01,normal.
0,tcp,smtp,SF,1308,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,104,178,0.69,0.04,0.01,0.01,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,2362,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,106,62,0.58,0.04,0.01,0.00,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,2943,482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,8,0.03,0.01,0.01,0.00,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,2969,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,153,98,0.46,0.12,0.01,0.02,0.01,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,5862,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,84,139,0.74,0.05,0.01,0.01,0.00,0.00,0.05,0.03,normal.
0,tcp,smtp,SF,1105,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,222,77,0.35,0.05,0.00,0.00,0.00,0.00,0.00,0.01,normal.
0,tcp,smtp,SF,834,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,173,92,0.47,0.10,0.01,0.02,0.01,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,736,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,121,76,0.63,0.04,0.01,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1341,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,109,179,0.75,0.06,0.01,0.01,0.01,0.01,0.06,0.04,normal.
0,tcp,smtp,SF,1570,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,172,0.82,0.06,0.01,0.01,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,4721,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,172,170,0.61,0.03,0.01,0.01,0.00,0.00,0.02,0.02,normal.
0,tcp,smtp,SF,1517,388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,11,0.04,0.96,0.00,0.00,0.00,0.00,0.95,0.09,normal.
1,tcp,smtp,SF,1955,408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,137,178,0.85,0.04,0.01,0.01,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,681,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,214,139,0.60,0.03,0.00,0.01,0.00,0.00,0.01,0.01,normal.
0,tcp,smtp,SF,143,459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,82,58,0.71,0.07,0.01,0.00,0.06,0.00,0.06,0.09,normal.
0,tcp,smtp,SF,1051,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,187,164,0.72,0.03,0.01,0.01,0.00,0.00,0.02,0.02,normal.
0,tcp,smtp,SF,874,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,196,137,0.70,0.03,0.01,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,103,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,84,60,0.71,0.07,0.01,0.00,0.06,0.00,0.06,0.08,normal.
1,tcp,smtp,SF,1598,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,231,151,0.61,0.03,0.00,0.01,0.00,0.00,0.01,0.01,normal.
1,tcp,smtp,SF,802,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,146,184,0.86,0.04,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1396,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,210,135,0.62,0.02,0.00,0.01,0.00,0.01,0.00,0.00,normal.
0,tcp,smtp,SF,868,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,167,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0.02,normal.
0,tcp,smtp,SF,1430,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,119,0.50,1.00,0.50,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1993,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,109,1.00,0.00,0.50,0.02,0.00,0.01,0.00,0.00,normal.
0,tcp,smtp,SF,1026,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,5,4,0.80,0.40,0.20,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1616,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,7,0.88,0.25,0.12,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1022,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,5,101,0.60,0.40,0.20,0.03,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,1275,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,142,1.00,0.00,1.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1162,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,66,4,0.06,0.11,0.02,0.00,0.00,0.00,0.00,0.00,normal.
