0,tcp,courier,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,170,1,0.01,1.00,0.99,0.00,0.99,1.00,0.00,0.00,nmap.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,6,0.00,0.00,1.00,1.00,0.05,0.06,0.00,255,6,0.02,0.05,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,16,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,16,0.06,0.05,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,4,0.00,0.00,1.00,1.00,0.04,0.08,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,20,0.00,0.00,1.00,1.00,0.14,0.05,0.00,255,20,0.08,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,0.00,0.00,1.00,1.00,0.03,0.08,0.00,255,3,0.01,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,16,0.00,0.00,1.00,1.00,0.11,0.06,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,6,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,6,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,16,0.00,0.00,1.00,1.00,0.11,0.05,0.00,255,16,0.06,0.05,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,18,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,18,0.07,0.05,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,7,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,7,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,17,0.00,0.00,1.00,1.00,0.12,0.06,0.00,255,17,0.07,0.05,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,0.00,0.00,1.00,1.00,0.04,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
