6153,tcp,IRC,RSTR,852,6787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,12,4,0.33,0.17,0.08,0.00,0.00,0.00,0.33,1.00,normal.
134,tcp,IRC,SF,342,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,39,17,0.44,0.05,0.03,0.00,0.03,0.06,0.33,0.76,xlock.
17,tcp,IRC,SF,148,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,40,18,0.45,0.05,0.03,0.00,0.03,0.06,0.32,0.72,normal.
0,tcp,IRC,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.04,0.00,0.96,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.04,0.00,0.96,1.00,saint.
0,tcp,IRC,SF,84,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,43,21,0.49,0.05,0.02,0.00,0.02,0.05,0.30,0.62,normal.
6103,tcp,IRC,RSTR,583,7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.50,1.00,0.50,1.00,0.00,46,20,0.43,0.04,0.02,0.00,0.00,0.00,0.26,0.60,normal.
5431,tcp,IRC,RSTR,846,6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,11,5,0.45,0.18,0.09,0.00,0.00,0.00,0.36,0.80,normal.
0,tcp,IRC,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,1,0.05,0.00,0.95,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.05,0.00,0.95,1.00,satan.
4560,tcp,IRC,RSTO,938,4725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,82,16,0.20,0.02,0.01,0.00,0.00,0.00,0.12,0.62,normal.
0,tcp,IRC,SF,76,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,92,20,0.22,0.02,0.01,0.00,0.00,0.00,0.11,0.50,normal.
