0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.00,0.00,0.60,0.00,0.20,0.80,1.00,255,2,0.01,0.02,0.00,0.00,0.00,0.00,0.02,0.00,mscan.
0,tcp,pm_dump,SF,44,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.40,0.00,0.20,0.80,0.00,255,6,0.02,0.71,0.00,0.00,0.00,0.00,0.05,0.00,mscan.
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.20,0.00,0.20,0.80,0.00,34,6,0.18,0.15,0.03,0.00,0.00,0.00,0.15,0.00,mscan.
0,tcp,pm_dump,SF,44,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.40,0.00,0.20,0.80,0.00,255,13,0.05,0.57,0.00,0.00,0.00,0.00,0.10,0.00,mscan.
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.60,0.00,0.20,0.80,0.00,255,5,0.02,0.02,0.00,0.00,0.00,0.00,0.06,0.00,mscan.
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.60,0.00,0.20,0.80,0.00,255,9,0.04,0.02,0.00,0.00,0.00,0.00,0.11,0.00,mscan.
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.00,0.00,0.60,0.00,0.20,0.80,1.00,255,11,0.04,0.02,0.00,0.00,0.00,0.00,0.13,0.00,mscan.
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.00,0.00,0.60,0.00,0.20,0.80,1.00,255,14,0.05,0.02,0.00,0.00,0.00,0.00,0.16,0.00,mscan.
0,tcp,pm_dump,SF,44,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.40,0.00,0.20,0.80,0.00,255,23,0.09,0.37,0.00,0.00,0.00,0.00,0.18,0.00,mscan.
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.00,0.00,0.50,0.00,0.25,0.75,1.00,255,16,0.06,0.02,0.00,0.00,0.00,0.00,0.18,0.00,mscan.
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.20,0.00,0.20,0.80,0.00,125,24,0.19,0.04,0.01,0.00,0.00,0.00,0.16,0.00,mscan.
0,tcp,pm_dump,SF,44,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.00,0.00,0.40,0.00,0.20,0.80,1.00,255,29,0.11,0.25,0.00,0.00,0.00,0.00,0.23,0.00,mscan.
0,tcp,pm_dump,SF,44,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.40,0.00,0.20,0.80,0.00,255,33,0.13,0.17,0.00,0.00,0.00,0.00,0.26,0.00,mscan.
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.60,0.00,0.20,0.80,0.00,255,26,0.10,0.03,0.00,0.00,0.00,0.00,0.30,0.00,mscan.
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.60,0.00,0.20,0.80,0.00,255,36,0.14,0.03,0.00,0.00,0.00,0.00,0.41,0.00,mscan.
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.00,0.00,0.20,0.00,0.20,0.80,0.00,255,50,0.20,0.02,0.00,0.00,0.00,0.00,0.17,0.00,mscan.
