0,tcp,sunrpc,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,1.00,1.00,0.50,1.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,portsweep.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,1.00,1.00,1.00,0.00,1.00,73,34,0.01,0.10,0.01,0.06,0.00,0.00,0.04,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,1.00,1.00,1.00,0.00,1.00,7,51,0.14,0.71,0.14,0.06,0.00,0.00,0.57,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,1.00,1.00,1.00,0.00,1.00,7,51,0.14,0.71,0.14,0.06,0.00,0.00,0.57,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.00,0.00,1.00,1.00,1.00,0.00,1.00,202,1,0.00,0.03,0.00,0.00,0.00,0.00,0.01,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0.00,0.00,1.00,1.00,0.25,1.00,1.00,11,51,0.18,0.45,0.09,0.06,0.00,0.00,0.73,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0.00,0.00,1.00,1.00,0.25,1.00,1.00,11,52,0.18,0.45,0.09,0.06,0.00,0.00,0.73,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.00,0.00,0.80,1.00,0.20,0.80,1.00,215,2,0.01,0.03,0.00,0.00,0.00,0.00,0.06,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,1.00,1.00,1.00,0.00,1.00,22,50,0.14,0.23,0.05,0.04,0.00,0.00,0.82,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,1.00,1.00,1.00,0.00,1.00,22,51,0.14,0.23,0.05,0.04,0.00,0.00,0.82,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.00,0.00,1.00,1.00,1.00,0.00,1.00,23,52,0.17,0.22,0.04,0.04,0.00,0.00,0.83,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0.00,0.00,1.00,1.00,0.25,1.00,1.00,255,4,0.02,0.03,0.00,0.00,0.00,0.00,0.08,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0.00,0.00,1.00,1.00,0.25,1.00,1.00,26,48,0.15,0.19,0.04,0.04,0.00,0.00,0.77,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.00,0.00,1.00,1.00,0.25,1.00,1.00,30,31,0.17,0.17,0.03,0.06,0.00,0.00,0.83,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,1.00,1.00,0.25,1.00,1.00,30,51,0.17,0.17,0.03,0.04,0.00,0.00,0.87,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,1.00,1.00,1.00,0.00,1.00,35,52,0.17,0.14,0.03,0.04,0.00,0.00,0.86,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,1.00,1.00,0.25,1.00,1.00,255,4,0.02,0.03,0.00,0.00,0.00,0.00,0.11,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0.00,0.00,1.00,1.00,0.25,1.00,1.00,33,47,0.15,0.15,0.03,0.04,0.00,0.00,0.85,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.00,0.00,1.00,1.00,1.00,0.00,1.00,35,5,0.14,0.14,0.03,0.00,0.03,0.00,0.77,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.00,0.00,1.00,1.00,0.25,1.00,1.00,214,10,0.02,0.03,0.00,0.20,0.00,0.00,0.13,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,1.00,1.00,0.25,1.00,1.00,39,52,0.18,0.13,0.03,0.04,0.00,0.00,0.87,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.00,0.00,1.00,1.00,1.00,0.00,1.00,255,7,0.03,0.03,0.00,0.00,0.00,0.00,0.11,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.00,0.00,1.00,1.00,1.00,0.00,1.00,36,52,0.19,0.14,0.03,0.04,0.00,0.00,0.86,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,47,34,0.17,0.11,0.02,0.06,0.00,0.00,0.85,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.00,0.00,1.00,1.00,1.00,0.00,1.00,38,47,0.13,0.13,0.03,0.04,0.00,0.00,0.89,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.00,0.00,1.00,1.00,1.00,0.00,1.00,221,9,0.03,0.03,0.00,0.22,0.00,0.00,0.16,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0.00,0.00,1.00,1.00,0.25,1.00,1.00,255,6,0.02,0.03,0.00,0.00,0.00,0.00,0.15,1.00,mscan.
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0.00,0.00,1.00,1.00,0.25,1.00,1.00,51,51,0.18,0.10,0.02,0.04,0.00,0.00,0.88,1.00,mscan.
