0,tcp,ctf,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,3,0.67,1.00,0.33,0.00,0.03,0.07,0.00,255,3,0.01,0.06,0.00,0.00,0.30,1.00,0.70,0.00,neptune.
0,tcp,ctf,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,15,0.69,0.93,0.31,0.07,0.10,0.06,0.00,255,15,0.06,0.06,0.00,0.00,0.39,0.93,0.61,0.07,neptune.
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,6,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,6,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,11,0.00,0.00,1.00,1.00,0.04,0.05,0.00,255,11,0.04,0.05,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,4,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,4,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,6,0.06,0.00,0.94,1.00,0.03,0.08,0.00,255,5,0.02,0.08,0.00,0.00,0.05,0.00,0.95,1.00,neptune.
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,10,0.06,0.00,0.94,1.00,0.05,0.07,0.00,255,9,0.04,0.08,0.00,0.00,0.05,0.00,0.95,1.00,neptune.
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,5,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,5,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,15,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,15,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,7,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,7,0.03,0.08,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,17,0.00,0.00,1.00,1.00,0.07,0.07,0.00,255,17,0.07,0.08,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
