20,tcp,ftp,SF,232,765,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,179,48,0.27,0.04,0.01,0.00,0.01,0.02,0.02,0.00,normal.
28,tcp,ftp,SF,859,2586,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,40,4,0.10,0.43,0.03,0.00,0.03,0.00,0.00,0.00,normal.
23,tcp,ftp,SF,285,903,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,155,32,0.21,0.12,0.01,0.00,0.01,0.00,0.00,0.00,normal.
22,tcp,ftp,SF,126,575,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,1,0.12,0.38,0.12,0.00,0.00,0.00,0.00,0.00,named.
41,tcp,ftp,SF,168,596,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,1,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,multihop.
22,tcp,ftp,SF,317,1054,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,161,35,0.22,0.11,0.01,0.00,0.01,0.00,0.00,0.00,normal.
20,tcp,ftp,SF,248,773,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,168,45,0.27,0.04,0.01,0.00,0.01,0.02,0.02,0.00,normal.
23,tcp,ftp,SF,327,1054,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,230,62,0.27,0.03,0.00,0.00,0.00,0.02,0.01,0.00,normal.
22,tcp,ftp,SF,234,775,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,243,52,0.21,0.08,0.00,0.00,0.00,0.00,0.00,0.00,normal.
27,tcp,ftp,SF,354,1178,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,254,56,0.22,0.07,0.00,0.00,0.00,0.00,0.00,0.00,normal.
21,tcp,ftp,SF,237,763,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,255,68,0.27,0.03,0.00,0.00,0.01,0.03,0.01,0.00,normal.
