0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,10,0.00,0.00,1.00,1.00,0.08,0.06,0.00,255,10,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,20,0.00,0.00,1.00,1.00,0.14,0.06,0.00,255,20,0.08,0.05,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,16,0.00,0.00,1.00,1.00,0.07,0.07,0.00,255,16,0.06,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,3,0.00,0.00,1.00,1.00,0.01,0.06,0.00,255,3,0.01,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,19,0.00,0.00,1.00,1.00,0.07,0.06,0.00,255,19,0.07,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,6,0.00,0.00,1.00,1.00,0.03,0.06,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,16,0.00,0.00,1.00,1.00,0.07,0.06,0.00,255,16,0.06,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,9,0.00,0.00,1.00,1.00,0.03,0.05,0.00,255,9,0.04,0.05,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,19,0.00,0.00,1.00,1.00,0.07,0.05,0.00,255,19,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,4,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,4,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,14,0.00,0.00,1.00,1.00,0.06,0.07,0.00,255,14,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,2,0.00,0.00,1.00,1.00,0.01,0.08,0.00,255,2,0.01,0.08,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,12,0.00,0.00,1.00,1.00,0.05,0.07,0.00,255,12,0.05,0.08,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,7,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,7,0.03,0.07,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,netbios_ssn,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,18,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,18,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
