5,tcp,imap4,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.50,0.67,0.50,1.00,1.00,6,58,0.17,0.50,0.17,0.05,0.00,0.02,0.17,0.97,mscan.
0,tcp,imap4,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.33,0.50,0.33,1.00,1.00,70,34,0.01,0.07,0.01,0.06,0.00,0.00,0.01,0.97,mscan.
6,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.00,0.00,1.00,1.00,1.00,0.00,1.00,4,59,0.25,0.75,0.25,0.05,0.00,0.00,0.50,0.97,mscan.
0,tcp,imap4,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0.00,0.06,0.50,0.82,0.50,1.00,1.00,255,2,0.01,0.03,0.00,0.00,0.00,0.00,0.02,0.50,mscan.
0,tcp,imap4,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0.00,0.05,0.50,0.68,0.50,1.00,0.95,9,58,0.22,0.56,0.11,0.03,0.00,0.00,0.56,0.97,mscan.
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0.00,0.04,1.00,0.68,0.50,1.00,0.96,10,58,0.20,0.50,0.10,0.05,0.00,0.00,0.60,0.98,mscan.
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.00,1.00,0.00,0.00,1.00,0.00,1.00,3,86,0.33,0.67,0.33,0.03,1.00,1.00,0.00,0.00,mscan.
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,3,85,0.33,0.67,0.33,0.04,1.00,1.00,0.00,0.00,mscan.
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1.00,1.00,0.00,0.00,1.00,0.00,1.00,4,86,0.50,0.50,0.25,0.03,1.00,1.00,0.00,0.00,mscan.
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.00,0.00,1.00,0.83,0.50,1.00,1.00,13,59,0.23,0.38,0.08,0.03,0.00,0.00,0.77,1.00,mscan.
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,1.00,1.00,0.50,1.00,1.00,230,6,0.01,0.03,0.00,0.33,0.00,0.00,0.03,0.83,mscan.
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.00,0.00,1.00,1.00,0.50,1.00,1.00,14,37,0.21,0.36,0.07,0.05,0.00,0.00,0.57,0.97,mscan.
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.00,0.00,1.00,1.00,1.00,0.00,1.00,11,59,0.27,0.45,0.09,0.03,0.00,0.00,0.64,1.00,mscan.
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0.00,0.00,1.00,1.00,0.50,1.00,1.00,255,3,0.01,0.76,0.00,0.00,0.00,0.00,0.04,1.00,mscan.
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0.00,0.00,1.00,0.93,0.50,1.00,1.00,16,29,0.25,0.31,0.06,0.07,0.00,0.00,0.81,0.97,mscan.
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,9,85,0.33,0.33,0.11,0.04,1.00,1.00,0.00,0.00,mscan.
