1,tcp,uucp,SF,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0.00,0.00,0.25,0.00,0.12,1.00,0.00,255,1,0.00,0.88,0.00,0.00,0.00,0.00,0.01,0.00,satan.
0,tcp,uucp,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,155,1,0.01,1.00,1.00,0.00,1.00,1.00,0.00,0.00,nmap.
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,7,0.00,0.00,1.00,1.00,0.06,0.07,0.00,255,7,0.03,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,17,0.00,0.00,1.00,1.00,0.13,0.06,0.00,255,17,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,3,0.00,0.00,1.00,1.00,0.03,0.06,0.00,255,3,0.01,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,11,0.00,0.00,1.00,1.00,0.08,0.05,0.00,255,11,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,6,0.00,0.00,1.00,1.00,0.06,0.07,0.00,255,6,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,12,0.00,0.00,1.00,1.00,0.10,0.06,0.00,255,12,0.05,0.05,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,16,0.00,0.00,1.00,1.00,0.11,0.06,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,4,0.00,0.00,1.00,1.00,0.03,0.06,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,neptune.
