3,tcp,pop_3,SF,36,236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,2,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,pop_3,SF,36,236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,3,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,pop_3,SF,80,4782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,6,1.00,0.00,1.00,0.33,0.00,0.00,0.00,0.00,normal.
0,tcp,pop_3,SF,36,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,1,0.12,0.50,0.12,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,pop_3,SF,52,1566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,4,0.20,0.60,0.20,0.50,0.00,0.00,0.20,0.00,normal.
0,tcp,pop_3,SF,38,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,177,3,0.02,0.03,0.01,0.00,0.00,0.00,0.01,0.00,normal.
2,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,9,0.00,0.00,1.00,0.89,0.33,1.00,0.89,218,13,0.00,0.03,0.00,0.15,0.00,0.92,0.01,0.08,mscan.
8,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,1.00,1.00,0.50,1.00,1.00,5,59,0.20,0.80,0.20,0.05,0.00,0.02,0.40,0.97,mscan.
0,tcp,pop_3,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.00,0.00,0.67,0.50,0.33,1.00,1.00,255,1,0.00,0.80,0.00,0.00,0.00,0.00,0.02,0.00,mscan.
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.00,0.00,0.67,0.80,0.33,1.00,1.00,11,3,0.27,0.27,0.09,0.00,0.00,0.00,0.73,1.00,mscan.
0,tcp,pop_3,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0.00,0.05,0.33,0.68,0.33,1.00,1.00,223,12,0.01,0.03,0.00,0.17,0.00,0.83,0.02,0.08,mscan.
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.00,0.04,1.00,0.65,1.00,0.00,1.00,229,2,0.01,0.03,0.00,0.00,0.00,0.00,0.02,1.00,mscan.
0,tcp,pop_3,SF,38,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,246,2,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.00,1.00,0.00,0.00,1.00,0.00,1.00,5,84,0.20,0.60,0.20,0.04,1.00,1.00,0.00,0.00,mscan.
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.00,1.00,0.00,0.00,1.00,0.00,1.00,6,85,0.33,0.50,0.17,0.04,1.00,1.00,0.00,0.00,mscan.
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0.00,0.00,0.67,1.00,0.33,1.00,1.00,80,34,0.04,0.09,0.01,0.06,0.00,0.00,0.11,1.00,mscan.
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.00,0.00,1.00,1.00,0.50,1.00,1.00,13,59,0.23,0.38,0.08,0.03,0.00,0.00,0.77,0.98,mscan.
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0.00,0.00,1.00,0.86,0.33,1.00,1.00,17,59,0.24,0.29,0.06,0.03,0.00,0.00,0.82,1.00,mscan.
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0.00,0.00,1.00,0.90,0.33,1.00,1.00,17,60,0.24,0.29,0.06,0.03,0.00,0.00,0.82,1.00,mscan.
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0.00,0.00,1.00,1.00,1.00,0.00,1.00,14,60,0.29,0.36,0.07,0.03,0.00,0.00,0.79,0.98,mscan.
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1.00,1.00,0.00,0.00,1.00,0.00,1.00,11,83,0.27,0.27,0.09,0.04,1.00,1.00,0.00,0.00,mscan.
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1.00,1.00,0.00,0.00,1.00,0.00,1.00,9,85,0.33,0.33,0.11,0.04,1.00,1.00,0.00,0.00,mscan.
1,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.00,0.00,1.00,1.00,0.33,1.00,1.00,213,9,0.02,0.03,0.00,0.22,0.00,0.00,0.06,1.00,mscan.
1,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,1.00,0.67,0.33,1.00,1.00,20,31,0.25,0.25,0.05,0.06,0.00,0.00,0.85,1.00,mscan.
